"name"	"level"	"city"	"county"	"state"	"country"	"population"	"Latitude"	"Longitude"	"aggregate"	"timezone"	"cases"	"US_Confirmed_County"	"deaths"	"US_Deaths_County"	"recovered"	"US_Recovered_County"	"active"	"US_Active_County"	"tested"	"hospitalized"	"discharged"	"last_updated"	"icu"	"hospitalized_current"	"icu_current"
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"54891.0"	""	"2397.0"	""	"47583.0"	""	"4911.0"	""	""	""	"2021-01-29"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39341.0"	""	"1464.0"	""	"32852.0"	""	"5027.0"	""	""	""	"2020-10-05"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"24770.0"	""	"475.0"	""	"4725.0"	""	"19570.0"	""	""	""	"2020-06-15"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"47516.0"	""	"1900.0"	""	"37879.0"	""	"7737.0"	""	""	""	"2020-12-08"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"2291.0"	""	"68.0"	""	"310.0"	""	"1957.0"	""	""	""	"2020-05-02"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"28837.0"	""	"585.0"	""	"8764.0"	""	"19488.0"	""	""	""	"2020-06-22"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"1704.0"	""	"58.0"	""	"220.0"	""	"1426.0"	""	""	""	"2020-04-28"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"50886.0"	""	"2149.0"	""	"40784.0"	""	"7953.0"	""	""	""	"2020-12-27"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"35453.0"	""	"1183.0"	""	"23634.0"	""	"10660.0"	""	""	""	"2020-07-20"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"35219.0"	""	"1149.0"	""	"23151.0"	""	"10931.0"	""	""	""	"2020-07-18"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"44363.0"	""	"1666.0"	""	"35370.0"	""	"7412.0"	""	""	""	"2020-11-21"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"31507.0"	""	"752.0"	""	"14131.0"	""	"16640.0"	""	""	""	"2020-07-01"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37852.0"	""	"1386.0"	""	"27681.0"	""	"8790.0"	""	""	""	"2020-08-21"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"48718.0"	""	"1969.0"	""	"38252.0"	""	"8497.0"	""	""	""	"2020-12-15"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"42795.0"	""	"1594.0"	""	"35024.0"	""	"6180.0"	""	""	""	"2020-11-13"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"54062.0"	""	"2343.0"	""	"46359.0"	""	"5360.0"	""	""	""	"2021-01-19"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37590.0"	""	"1376.0"	""	"27166.0"	""	"9055.0"	""	""	""	"2020-08-17"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"18972.0"	""	"313.0"	""	"1762.0"	""	"16898.0"	""	""	""	"2020-06-06"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"1093.0"	""	"36.0"	""	"150.0"	""	"906.0"	""	""	""	"2020-04-21"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"30165.0"	""	"674.0"	""	"10174.0"	""	"19326.0"	""	""	""	"2020-06-26"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"53105.0"	""	"2244.0"	""	"42666.0"	""	"8195.0"	""	""	""	"2021-01-07"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37990.0"	""	"1388.0"	""	"28180.0"	""	"8432.0"	""	""	""	"2020-08-24"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"47851.0"	""	"1919.0"	""	"38032.0"	""	"7900.0"	""	""	""	"2020-12-10"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"43035.0"	""	"1608.0"	""	"35067.0"	""	"6363.0"	""	""	""	"2020-11-15"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"32314.0"	""	"821.0"	""	"17331.0"	""	"14174.0"	""	""	""	"2020-07-04"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"41728.0"	""	"1547.0"	""	"34355.0"	""	"5829.0"	""	""	""	"2020-11-04"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"1177.0"	""	"40.0"	""	"166.0"	""	"970.0"	""	""	""	"2020-04-22"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"35717.0"	""	"1192.0"	""	"23924.0"	""	"10613.0"	""	""	""	"2020-07-23"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"21462.0"	""	"388.0"	""	"2651.0"	""	"18424.0"	""	""	""	"2020-06-10"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38919.0"	""	"1439.0"	""	"32576.0"	""	"4906.0"	""	""	""	"2020-09-20"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"29471.0"	""	"617.0"	""	"9260.0"	""	"19603.0"	""	""	""	"2020-06-24"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38716.0"	""	"1421.0"	""	"31638.0"	""	"5658.0"	""	""	""	"2020-09-14"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"51526.0"	""	"2191.0"	""	"41727.0"	""	"0.0"	""	""	""	"2021-01-02"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"40768.0"	""	"1513.0"	""	"34023.0"	""	"5234.0"	""	""	""	"2020-10-25"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"51039.0"	""	"2160.0"	""	"41096.0"	""	"7783.0"	""	""	""	"2020-12-28"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39145.0"	""	"1448.0"	""	"32610.0"	""	"5089.0"	""	""	""	"2020-09-24"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"41975.0"	""	"1557.0"	""	"34440.0"	""	"5981.0"	""	""	""	"2020-11-07"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38815.0"	""	"1428.0"	""	"32098.0"	""	"5291.0"	""	""	""	"2020-09-16"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37006.0"	""	"1310.0"	""	"25903.0"	""	"9805.0"	""	""	""	"2020-08-08"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"54672.0"	""	"2385.0"	""	"47365.0"	""	"4922.0"	""	""	""	"2021-01-26"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"33898.0"	""	"959.0"	""	"20847.0"	""	"12104.0"	""	""	""	"2020-07-10"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"46116.0"	""	"1774.0"	""	"36716.0"	""	"7721.0"	""	""	""	"2020-11-30"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"42969.0"	""	"1598.0"	""	"35036.0"	""	"6338.0"	""	""	""	"2020-11-14"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"53984.0"	""	"2339.0"	""	"45868.0"	""	"5777.0"	""	""	""	"2021-01-18"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37260.0"	""	"1346.0"	""	"26415.0"	""	"9510.0"	""	""	""	"2020-08-12"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38155.0"	""	"1403.0"	""	"29089.0"	""	"7671.0"	""	""	""	"2020-08-31"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"53538.0"	""	"2288.0"	""	"44137.0"	""	"7113.0"	""	""	""	"2021-01-12"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"14528.0"	""	"250.0"	""	"1303.0"	""	"12973.0"	""	""	""	"2020-05-31"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"532.0"	""	"18.0"	""	"32.0"	""	"474.0"	""	""	""	"2020-04-10"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"91.0"	""	"3.0"	""	"2.0"	""	"104.0"	""	""	""	"2020-03-27"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"50655.0"	""	"2126.0"	""	"40359.0"	""	"8170.0"	""	""	""	"2020-12-25"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"31826.0"	""	"780.0"	""	"15651.0"	""	"15411.0"	""	""	""	"2020-07-02"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"24106.0"	""	"455.0"	""	"4201.0"	""	"19450.0"	""	""	""	"2020-06-14"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"42609.0"	""	"1584.0"	""	"34967.0"	""	"6061.0"	""	""	""	"2020-11-12"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"35918.0"	""	"1213.0"	""	"24550.0"	""	"10167.0"	""	""	""	"2020-07-24"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"18057.0"	""	"304.0"	""	"1585.0"	""	"16169.0"	""	""	""	"2020-06-05"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"44177.0"	""	"1653.0"	""	"35350.0"	""	"7228.0"	""	""	""	"2020-11-20"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"48116.0"	""	"1945.0"	""	"38141.0"	""	"8030.0"	""	""	""	"2020-12-12"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"49161.0"	""	"2011.0"	""	"38475.0"	""	"8675.0"	""	""	""	"2020-12-17"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"54483.0"	""	"2370.0"	""	"46912.0"	""	"5201.0"	""	""	""	"2021-01-23"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38641.0"	""	"1421.0"	""	"31234.0"	""	"5987.0"	""	""	""	"2020-09-13"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39044.0"	""	"1443.0"	""	"32576.0"	""	"5027.0"	""	""	""	"2020-09-21"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"32662.0"	""	"828.0"	""	"19164.0"	""	"12682.0"	""	""	""	"2020-07-05"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"55402.0"	""	"2418.0"	""	"48133.0"	""	"4851.0"	""	""	""	"2021-02-11"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"32941.0"	""	"866.0"	""	"19366.0"	""	"12721.0"	""	""	""	"2020-07-06"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38288.0"	""	"1410.0"	""	"29390.0"	""	"7489.0"	""	""	""	"2020-09-04"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"4968.0"	""	"127.0"	""	"610.0"	""	"4226.0"	""	""	""	"2020-05-13"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"197.0"	""	"4.0"	""	"5.0"	""	"228.0"	""	""	""	"2020-04-01"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"30441.0"	""	"682.0"	""	"10306.0"	""	"19462.0"	""	""	""	"2020-06-27"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"20345.0"	""	"361.0"	""	"1875.0"	""	"18110.0"	""	""	""	"2020-06-08"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"46516.0"	""	"1822.0"	""	"36946.0"	""	"8013.0"	""	""	""	"2020-12-02"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"5227.0"	""	"132.0"	""	"648.0"	""	"4446.0"	""	""	""	"2020-05-14"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"49681.0"	""	"2047.0"	""	"38613.0"	""	"9021.0"	""	""	""	"2020-12-20"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"17270.0"	""	"298.0"	""	"1522.0"	""	"15451.0"	""	""	""	"2020-06-04"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"40026.0"	""	"1483.0"	""	"33447.0"	""	"5098.0"	""	""	""	"2020-10-16"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"54595.0"	""	"2378.0"	""	"47298.0"	""	"4919.0"	""	""	""	"2021-01-25"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38606.0"	""	"1421.0"	""	"31154.0"	""	"6032.0"	""	""	""	"2020-09-12"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"45723.0"	""	"1740.0"	""	"36295.0"	""	"7804.0"	""	""	""	"2020-11-28"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"45174.0"	""	"1715.0"	""	"36122.0"	""	"7446.0"	""	""	""	"2020-11-25"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39548.0"	""	"1471.0"	""	"33045.0"	""	"5034.0"	""	""	""	"2020-10-08"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"36701.0"	""	"1286.0"	""	"25510.0"	""	"9916.0"	""	""	""	"2020-08-03"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38103.0"	""	"1402.0"	""	"29042.0"	""	"7670.0"	""	""	""	"2020-08-27"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"445.0"	""	"16.0"	""	"29.0"	""	"401.0"	""	""	""	"2020-04-08"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"47716.0"	""	"1906.0"	""	"37920.0"	""	"7890.0"	""	""	""	"2020-12-09"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"51350.0"	""	"2179.0"	""	"41543.0"	""	"7628.0"	""	""	""	"2020-12-30"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"2895.0"	""	"90.0"	""	"397.0"	""	"2407.0"	""	""	""	"2020-05-05"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38133.0"	""	"1403.0"	""	"29063.0"	""	"7678.0"	""	""	""	"2020-08-30"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"1331.0"	""	"43.0"	""	"188.0"	""	"1120.0"	""	""	""	"2020-04-25"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38061.0"	""	"1398.0"	""	"28440.0"	""	"8233.0"	""	""	""	"2020-08-26"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"45384.0"	""	"1728.0"	""	"36145.0"	""	"7620.0"	""	""	""	"2020-11-26"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"34356.0"	""	"996.0"	""	"21135.0"	""	"12237.0"	""	""	""	"2020-07-12"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"34730.0"	""	"1064.0"	""	"21454.0"	""	"12238.0"	""	""	""	"2020-07-15"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"43240.0"	""	"1620.0"	""	"35092.0"	""	"6531.0"	""	""	""	"2020-11-16"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"29705.0"	""	"638.0"	""	"9869.0"	""	"19132.0"	""	""	""	"2020-06-25"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39616.0"	""	"1472.0"	""	"33058.0"	""	"5088.0"	""	""	""	"2020-10-09"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38520.0"	""	"1419.0"	""	"30715.0"	""	"6387.0"	""	""	""	"2020-09-09"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37422.0"	""	"1365.0"	""	"26714.0"	""	"9347.0"	""	""	""	"2020-08-14"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37667.0"	""	"1378.0"	""	"27166.0"	""	"9058.0"	""	""	""	"2020-08-18"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"46718.0"	""	"1841.0"	""	"37218.0"	""	"7748.0"	""	""	""	"2020-12-03"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"34184.0"	""	"973.0"	""	"20882.0"	""	"12341.0"	""	""	""	"2020-07-11"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38119.0"	""	"1402.0"	""	"29046.0"	""	"7682.0"	""	""	""	"2020-08-28"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"42463.0"	""	"1580.0"	""	"34954.0"	""	"5932.0"	""	""	""	"2020-11-11"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"47072.0"	""	"1864.0"	""	"37393.0"	""	"7815.0"	""	""	""	"2020-12-06"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"55420.0"	""	"2419.0"	""	"48279.0"	""	"4722.0"	""	""	""	"2021-02-12"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37153.0"	""	"1329.0"	""	"26228.0"	""	"9606.0"	""	""	""	"2020-08-11"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"1532.0"	""	"52.0"	""	"207.0"	""	"1274.0"	""	""	""	"2020-04-27"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"48952.0"	""	"1995.0"	""	"38336.0"	""	"8621.0"	""	""	""	"2020-12-16"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"40510.0"	""	"1503.0"	""	"33824.0"	""	"5185.0"	""	""	""	"2020-10-22"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"40141.0"	""	"1490.0"	""	"33561.0"	""	"5092.0"	""	""	""	"2020-10-18"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"42033.0"	""	"1559.0"	""	"34446.0"	""	"6031.0"	""	""	""	"2020-11-08"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38897.0"	""	"1439.0"	""	"32576.0"	""	"4870.0"	""	""	""	"2020-09-19"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"43.0"	""	"1.0"	""	"1.0"	""	"72.0"	""	""	""	"2020-03-24"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"9219.0"	""	"206.0"	""	"996.0"	""	"8015.0"	""	""	""	"2020-05-23"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39290.0"	""	"1460.0"	""	"32842.0"	""	"4990.0"	""	""	""	"2020-10-03"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"2705.0"	""	"85.0"	""	"345.0"	""	"2274.0"	""	""	""	"2020-05-04"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"36820.0"	""	"1296.0"	""	"25742.0"	""	"9793.0"	""	""	""	"2020-08-06"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"47306.0"	""	"1874.0"	""	"37685.0"	""	"7747.0"	""	""	""	"2020-12-07"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"8677.0"	""	"194.0"	""	"938.0"	""	"7545.0"	""	""	""	"2020-05-22"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39297.0"	""	"1464.0"	""	"32842.0"	""	"4993.0"	""	""	""	"2020-10-04"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"36928.0"	""	"1301.0"	""	"25840.0"	""	"9758.0"	""	""	""	"2020-08-07"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"28428.0"	""	"573.0"	""	"8292.0"	""	"19563.0"	""	""	""	"2020-06-21"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"44988.0"	""	"1702.0"	""	"35976.0"	""	"7317.0"	""	""	""	"2020-11-24"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"54559.0"	""	"2373.0"	""	"46943.0"	""	"5243.0"	""	""	""	"2021-01-24"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"54939.0"	""	"2399.0"	""	"47606.0"	""	"4934.0"	""	""	""	"2021-01-30"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"53584.0"	""	"2301.0"	""	"44608.0"	""	"6675.0"	""	""	""	"2021-01-13"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37944.0"	""	"1386.0"	""	"28016.0"	""	"8552.0"	""	""	""	"2020-08-23"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"41935.0"	""	"1557.0"	""	"34440.0"	""	"5941.0"	""	""	""	"2020-11-06"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"55330.0"	""	"2408.0"	""	"48027.0"	""	"4895.0"	""	""	""	"2021-02-07"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"55335.0"	""	"2410.0"	""	"48041.0"	""	"4884.0"	""	""	""	"2021-02-08"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"27536.0"	""	"550.0"	""	"7660.0"	""	"19326.0"	""	""	""	"2020-06-19"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"608.0"	""	"19.0"	""	"32.0"	""	"557.0"	""	""	""	"2020-04-12"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"30606.0"	""	"716.0"	""	"10674.0"	""	"19239.0"	""	""	""	"2020-06-28"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"36700.0"	""	"1285.0"	""	"25509.0"	""	"9918.0"	""	""	""	"2020-08-02"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"1027.0"	""	"36.0"	""	"135.0"	""	"855.0"	""	""	""	"2020-04-20"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"3225.0"	""	"95.0"	""	"421.0"	""	"2708.0"	""	""	""	"2020-05-06"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"41268.0"	""	"1534.0"	""	"34239.0"	""	"5497.0"	""	""	""	"2020-10-30"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"1464.0"	""	"47.0"	""	"188.0"	""	"1228.0"	""	""	""	"2020-04-26"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"55231.0"	""	"2407.0"	""	"47995.0"	""	"4829.0"	""	""	""	"2021-02-05"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39703.0"	""	"1475.0"	""	"33064.0"	""	"5166.0"	""	""	""	"2020-10-11"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38855.0"	""	"1438.0"	""	"32503.0"	""	"4916.0"	""	""	""	"2020-09-17"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38304.0"	""	"1410.0"	""	"29713.0"	""	"7182.0"	""	""	""	"2020-09-05"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39799.0"	""	"1479.0"	""	"33114.0"	""	"5208.0"	""	""	""	"2020-10-12"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"35605.0"	""	"1188.0"	""	"23741.0"	""	"10688.0"	""	""	""	"2020-07-22"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39693.0"	""	"1474.0"	""	"33058.0"	""	"5163.0"	""	""	""	"2020-10-10"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"53938.0"	""	"2336.0"	""	"45465.0"	""	"6137.0"	""	""	""	"2021-01-17"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"44503.0"	""	"1678.0"	""	"35422.0"	""	"7406.0"	""	""	""	"2020-11-22"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"1830.0"	""	"59.0"	""	"228.0"	""	"1542.0"	""	""	""	"2020-04-29"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"51405.0"	""	"2181.0"	""	"41612.0"	""	"7612.0"	""	""	""	"2020-12-31"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38772.0"	""	"1427.0"	""	"32073.0"	""	"5274.0"	""	""	""	"2020-09-15"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39186.0"	""	"1453.0"	""	"32619.0"	""	"5116.0"	""	""	""	"2020-09-26"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"53489.0"	""	"2277.0"	""	"43948.0"	""	"7264.0"	""	""	""	"2021-01-11"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"907.0"	""	"30.0"	""	"99.0"	""	"777.0"	""	""	""	"2020-04-17"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"20920.0"	""	"373.0"	""	"2171.0"	""	"18377.0"	""	""	""	"2020-06-09"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"43468.0"	""	"1635.0"	""	"35137.0"	""	"6640.0"	""	""	""	"2020-11-17"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"44706.0"	""	"1690.0"	""	"35934.0"	""	"7085.0"	""	""	""	"2020-11-23"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"6054.0"	""	"153.0"	""	"745.0"	""	"5155.0"	""	""	""	"2020-05-16"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39994.0"	""	"1483.0"	""	"33354.0"	""	"5159.0"	""	""	""	"2020-10-15"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"4687.0"	""	"122.0"	""	"558.0"	""	"4007.0"	""	""	""	"2020-05-12"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"33584.0"	""	"939.0"	""	"20700.0"	""	"11958.0"	""	""	""	"2020-07-09"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"3781.0"	""	"109.0"	""	"472.0"	""	"3197.0"	""	""	""	"2020-05-09"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"80.0"	""	"3.0"	""	"2.0"	""	"88.0"	""	""	""	"2020-03-26"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"55265.0"	""	"2407.0"	""	"48018.0"	""	"4840.0"	""	""	""	"2021-02-06"	""	""	""
